"","x"
"1","11:20"
"2","11:42"
"3","14:10"
"4","10:50"
"5","10:20"
"6","13:30"
"7","14:10"
"8","11:54"
"9","11:40"
"10","13:35"
"11","11:00"
"12","13:00"
"13","11:00"
"14","10:08"
"15","13:15"
"16","13:00"
"17","11:40"
"18","13:35"
"19","13:15"
"20","9:38"
"21","9:38"
"22","11:28"
"23","9:34"
"24","9:19"
"25","9:40"
"26","11:12"
"27","8:55"
"28","9:55"
"29","10:00"
"30","10:28"
"31","10:37"
"32","11:00"
"33","10:48"
"34","11:45"
"35","11:35"
"36","9:12"
"37","12:06"
"38","13:49"
"39","11:25"
"40","11:35"
"41","10:05"
"42","10:19"
"43","9:41"
"44","10:48"
"45","9:12"
"46","12:15"
"47","12:35"
"48","12:10"
"49","11:48"
"50","11:30"
"51","11:15"
"52","10:57"
"53","10:10"
"54","9:36"
"55","11:17"
"56","10:50"
"57","10:25"
"58","8:50"
"59","9:26"
"60","9:05"
"61","8:45"
"62","10:08"
"63","9:45"
"64","9:40"
"65","10:44"
"66","9:30"
"67","10:27"
"68","9:00"
"69","10:08"
"70","11:10"
"71","11:05"
"72","10:38"
"73","10:25"
"74","10:05"
"75","9:50"
"76","9:40"
"77","9:28"
"78","9:15"
"79","9:10"
"80","9:00"
"81","10:05"
"82","9:35"
"83","10:15"
"84","10:36"
"85","8:50"
"86","9:17"
"87","9:20"
"88","8:58"
"89","10:43"
"90","10:25"
"91","10:11"
"92","9:30"
"93","9:58"
"94","10:55"
"95","8:45"
"96","10:42"
"97","11:01"
"98","10:20"
"99","10:31"
"100","11:25"
"101","10:50"
"102","10:46"
"103","9:55"
"104","10:12"
"105","9:37"
"106","10:24"
"107","9:01"
"108","10:07"
"109","9:55"
"110",NA
"111",NA
"112",NA
"113",NA
"114",NA
"115",NA
"116",NA
"117",NA
"118",NA
"119",NA
"120",NA
"121","10:25"
"122","10:22"
"123","10:05"
"124","10:18"
"125","10:55"
"126","10:36"
"127","10:47"
"128","9:28"
"129","10:45"
"130","10:29"
"131","10:11"
"132","10:41"
"133","10:25"
"134","9:50"
"135","10:08"
"136","11:06"
"137","11:02"
"138","9:30"
"139","9:10"
"140","9:35"
"141","9:55"
"142","8:55"
"143","9:20"
"144","9:03"
"145","10:25"
"146","10:09"
"147","9:59"
"148","9:48"
"149","9:38"
"150","9:25"
"151","8:54"
"152","9:10"
"153","10:55"
"154","9:12"
"155","8:40"
"156","8:43"
"157","8:59"
"158","9:24"
"159","9:29"
"160","9:45"
"161","9:42"
"162","9:59"
"163","9:56"
"164","10:15"
"165","10:12"
"166","10:25"
"167","10:27"
"168","8:55"
"169","9:10"
"170","10:15"
"171","9:58"
"172","9:47"
"173","9:36"
"174","9:00"
"175",NA
"176",NA
"177",NA
"178",NA
"179","10:15"
"180","8:33"
"181","9:58"
"182",NA
"183",NA
"184",NA
"185",NA
"186",NA
"187",NA
"188",NA
"189",NA
"190",NA
"191",NA
"192",NA
"193",NA
"194",NA
"195","10:05"
"196","9:48"
"197","9:07"
"198","9:22"
"199","8:56"
"200",NA
"201",NA
"202",NA
"203",NA
"204","8:56"
"205","10:37"
"206","9:05"
"207","9:10"
"208","9:53"
"209","9:40"
"210","10:06"
"211","10:23"
"212","9:15"
"213","9:24"
"214","10:20"
"215","10:10"
"216","9:37"
"217","9:55"
"218","10:33"
"219","9:00"
"220","10:07"
"221","10:17"
"222","10:44"
"223","9:57"
"224","11:03"
"225","9:48"
"226","9:18"
"227","10:29"
"228","10:42"
"229","10:06"
"230","10:27"
"231","9:50"
"232","10:16"
"233","10:38"
"234","11:00"
"235","9:15"
"236","9:45"
"237","10:50"
"238","8:47"
"239","8:52"
"240","9:26"
"241","8:31"
"242","10:03"
"243","8:45"
"244","9:50"
"245","9:53"
"246","9:05"
"247","9:40"
"248","8:35"
"249","9:07"
"250","9:25"
"251","9:38"
"252","8:50"
"253","10:01"
"254","10:15"
"255","10:03"
"256","9:30"
"257","10:25"
"258","9:12"
"259","10:31"
"260","10:56"
"261","9:53"
"262","9:42"
"263","8:32"
"264","8:30"
"265","10:26"
"266","8:47"
"267","8:57"
"268","8:59"
"269","9:12"
"270","9:09"
"271","9:22"
"272","9:23"
"273","9:35"
"274","9:37"
"275","9:47"
"276","9:45"
"277","9:59"
"278","10:00"
"279","10:02"
"280","10:17"
"281","10:48"
"282","9:53"
"283","10:51"
"284","9:43"
"285","9:13"
"286","10:27"
"287","10:30"
"288","10:09"
"289","10:06"
"290","10:42"
"291","9:32"
"292","10:20"
"293","9:14"
"294","9:55"
"295","9:42"
"296","9:24"
"297","10:06"
"298","8:43"
"299","9:50"
"300","10:38"
"301","10:01"
"302","9:38"
"303","10:13"
"304","9:20"
"305","10:25"
"306","10:34"
"307","9:01"
"308","10:11"
"309","9:16"
"310","8:55"
"311","8:37"
"312","10:22"
"313","11:32"
"314","11:40"
"315","10:22"
"316","10:32"
"317","10:57"
"318","11:08"
"319","10:42"
"320","11:19"
"321","9:47"
"322","8:47"
"323","9:42"
"324","9:26"
"325","9:19"
"326","9:29"
"327","9:00"
"328","10:22"
"329","9:52"
"330","9:13"
"331","9:31"
"332","10:05"
"333","9:40"
"334","8:45"
"335","9:28"
"336","9:37"
"337","9:01"
"338","9:45"
"339","8:53"
"340","8:39"
"341","9:53"
"342","8:58"
"343","9:47"
"344","9:51"
"345","9:59"
"346","8:50"
"347","10:14"
"348","9:30"
"349","10:36"
"350","11:16"
"351","10:28"
"352","10:52"
"353","11:20"
"354","10:55"
"355","10:00"
"356","9:54"
"357","10:22"
"358","10:07"
"359","9:03"
"360","9:01"
"361","10:05"
"362","8:43"
"363","9:19"
"364","10:25"
"365","8:45"
"366","8:28"
"367","8:31"
"368","9:50"
"369","9:37"
"370","9:24"
"371","9:32"
"372","9:11"
"373","8:50"
"374","9:59"
"375","9:21"
"376","8:26"
"377","9:43"
"378","9:08"
"379","10:02"
"380","10:17"
"381","10:20"
"382","9:40"
"383","9:25"
"384","8:53"
"385","8:30"
"386","10:35"
"387","10:35"
"388","10:50"
"389","10:55"
"390","11:08"
"391","10:35"
"392","10:41"
"393","10:07"
"394","10:24"
"395","11:02"
"396","10:19"
"397","10:12"
"398","9:47"
"399","9:53"
"400","9:30"
"401","9:35"
"402","9:13"
"403","9:20"
"404","10:44"
"405","10:10"
"406","10:41"
"407","10:28"
"408","9:14"
"409","8:38"
"410","8:52"
"411","9:12"
"412","8:57"
"413","8:35"
"414","10:31"
"415","10:12"
"416","9:52"
"417","9:49"
"418","9:30"
"419","9:27"
"420","9:54"
"421","9:57"
"422","10:06"
"423","9:38"
"424","9:42"
"425","10:03"
"426","9:27"
"427","9:25"
"428","9:23"
"429","9:15"
"430","8:58"
"431","9:02"
"432","8:43"
"433","8:45"
"434","8:31"
"435","8:38"
"436","8:38"
"437","9:40"
"438","8:45"
"439","10:12"
"440","8:55"
"441","8:31"
"442","9:12"
"443","9:27"
"444","10:08"
"445","10:00"
"446","8:51"
"447","9:25"
"448","9:14"
"449","8:57"
"450","8:48"
"451","8:33"
"452","10:02"
"453","10:12"
"454","9:48"
"455","9:40"
"456","9:53"
"457","9:03"
"458","9:25"
"459","9:33"
"460","9:17"
"461","8:55"
"462","8:25"
"463","9:22"
"464","8:53"
"465","8:40"
"466","8:43"
"467","8:20"
"468","8:30"
"469","8:57"
"470","8:52"
"471","9:03"
"472","8:45"
"473","9:18"
"474","9:28"
"475","9:48"
"476","8:35"
"477","9:32"
"478","9:53"
"479","10:18"
"480","10:13"
"481","10:40"
"482","10:45"
"483",NA
"484","9:18"
"485","8:34"
"486","9:05"
"487","9:55"
"488","9:43"
"489","9:53"
"490","10:12"
"491","10:07"
"492","8:37"
"493","9:15"
"494","9:04"
"495","8:51"
"496","8:55"
"497","9:26"
"498","9:31"
"499",NA
"500","8:40"
"501","9:47"
"502","10:32"
"503","8:36"
"504","9:01"
"505","10:22"
"506","9:12"
"507","10:05"
"508","8:54"
"509","9:43"
"510","9:25"
"511","10:16"
"512","10:38"
"513","9:29"
"514","10:01"
"515",NA
"516","9:57"
"517","9:20"
"518","10:22"
"519","8:32"
"520","8:49"
"521","10:18"
"522","10:33"
"523","10:02"
"524","8:52"
"525","10:37"
"526","8:36"
"527","9:05"
"528",NA
"529",NA
"530",NA
"531",NA
"532","9:27"
"533","9:49"
"534","9:14"
"535","8:32"
"536","8:44"
"537","9:40"
"538","9:12"
"539","9:24"
"540","9:45"
"541","8:46"
"542","9:05"
"543","8:54"
"544","9:36"
"545","8:28"
"546",NA
"547",NA
"548","9:37"
"549","9:00"
"550","8:57"
"551","8:38"
"552","8:21"
"553","9:45"
"554","9:20"
"555","9:58"
"556","10:02"
"557","9:35"
"558","9:47"
"559","9:16"
"560","9:04"
"561","8:52"
"562","8:41"
"563","8:24"
"564","11:33"
"565","10:59"
"566","10:32"
"567","11:30"
"568","10:41"
"569","9:39"
"570","9:48"
"571","10:10"
"572","10:47"
"573","11:18"
"574","11:02"
"575","11:14"
"576","10:02"
"577","10:26"
"578","10:16"
"579","10:04"
"580","10:05"
"581","10:17"
"582","9:37"
"583","9:53"
"584","9:40"
"585","10:07"
"586","9:10"
"587","9:56"
"588","9:13"
"589","9:24"
"590","9:26"
"591","9:00"
"592","8:40"
"593","8:56"
"594","8:37"
"595","10:23"
"596","10:10"
"597","9:59"
"598","8:50"
"599","9:17"
"600","9:27"
"601","9:02"
"602","9:16"
"603","8:48"
"604","8:35"
"605","9:29"
"606","9:44"
"607","9:42"
"608","10:08"
"609","8:47"
"610","8:32"
"611","8:34"
"612","9:02"
"613","9:05"
"614","8:48"
"615","9:16"
"616","10:18"
"617","9:18"
"618","9:46"
"619","10:20"
"620","9:59"
"621","9:32"
"622","9:30"
"623","9:56"
"624","9:43"
"625","9:18"
"626","9:31"
"627","9:09"
"628","9:56"
"629","9:43"
"630","9:54"
"631","10:11"
"632","9:17"
"633","10:27"
"634","10:14"
"635","8:48"
"636","9:10"
"637","9:46"
"638","9:28"
"639","8:46"
"640",NA
"641","9:29"
"642","9:32"
"643","9:22"
"644","9:06"
"645","8:45"
"646","9:16"
"647","8:36"
"648","9:53"
"649","8:41"
"650","8:57"
"651","9:09"
"652","9:46"
"653","9:48"
"654",NA
"655",NA
"656",NA
"657","10:42"
"658","8:35"
"659","10:44"
"660","8:18"
"661","10:23"
"662","10:02"
"663","10:25"
"664","9:01"
"665","10:01"
"666","9:43"
"667","9:21"
"668","9:45"
"669","8:37"
"670","8:21"
"671","8:59"
"672","9:18"
"673","8:52"
"674","9:53"
"675","8:27"
"676","9:55"
"677","9:37"
"678","9:29"
"679","8:29"
"680","9:27"
"681","9:17"
"682","9:19"
"683","9:06"
"684","9:39"
"685","8:55"
"686","8:43"
"687","8:41"
"688","9:51"
"689","9:34"
"690","9:37"
"691","9:25"
"692","9:22"
"693","9:09"
"694","9:48"
"695","8:53"
"696","9:11"
"697","8:42"
"698","8:59"
"699","8:30"
"700","8:46"
"701","8:32"
"702","10:09"
"703","10:04"
"704","8:43"
"705","8:54"
"706","8:56"
"707","9:07"
"708","8:45"
"709","8:33"
"710","9:21"
"711","8:30"
"712","9:34"
"713","9:23"
"714","9:51"
"715","9:49"
"716","8:24"
"717","8:21"
"718","9:16"
"719","9:14"
"720","8:58"
"721","8:56"
"722","9:32"
"723","9:34"
"724","8:40"
"725","8:38"
"726","9:50"
"727","9:48"
"728","10:03"
"729","10:01"
"730","10:23"
"731","10:20"
"732","9:05"
"733","8:26"
"734","10:33"
"735","8:32"
"736","9:29"
"737","10:18"
"738","10:36"
"739","8:48"
"740","8:53"
"741","9:39"
"742","10:11"
"743","9:26"
"744","10:01"
"745","9:43"
"746","9:57"
"747","9:08"
"748","10:21"
"749","10:24"
"750","10:09"
"751","10:07"
"752","9:53"
"753","9:38"
"754","8:39"
"755","9:24"
"756","8:50"
"757","8:36"
"758","9:09"
"759","9:07"
"760","8:54"
"761","9:41"
"762","9:19"
"763","9:07"
"764","9:59"
"765","8:39"
"766","9:20"
"767","8:50"
"768","9:34"
"769","8:41"
"770","9:50"
"771","9:48"
"772","10:00"
"773","8:52"
"774","8:31"
"775","8:29"
"776","9:09"
"777","9:22"
"778","9:37"
"779","9:44"
"780","8:27"
"781","9:32"
"782","9:46"
"783","9:34"
"784","9:21"
"785","9:23"
"786","9:10"
"787","8:47"
"788","8:49"
"789","9:12"
"790","8:25"
"791","8:57"
"792","8:35"
"793","8:59"
"794","8:37"
"795","18:00"
"796","18:00"
"797","18:00"
"798","18:00"
"799","18:00"
"800","18:00"
"801","18:00"
"802","18:00"
"803","18:00"
"804","9:41"
"805","9:42"
"806","8:20"
"807","8:22"
"808","8:40"
"809","8:42"
"810","8:29"
"811","8:30"
"812","8:50"
"813","9:04"
"814","8:52"
"815","9:12"
"816","9:02"
"817","9:15"
"818","9:31"
"819","9:29"
"820","9:10"
"821",NA
"822","9:05"
"823","9:20"
"824","9:54"
"825","9:07"
"826","8:58"
"827","9:52"
"828","9:43"
"829","9:38"
"830","9:23"
"831","9:28"
"832",""
"833","8:49"
"834","9:35"
"835","8:55"
"836","9:33"
"837","8:40"
"838","9:26"
"839","9:17"
"840","8:43"
"841","17:35"
"842","8:57"
"843","9:07"
"844","8:46"
"845","9:23"
"846","9:14"
"847","9:05"
"848","8:48"
"849","9:19"
"850","8:42"
"851","9:10"
"852","9:32"
"853","9:40"
"854","8:49"
"855","9:19"
"856","9:29"
"857","8:59"
"858","8:47"
"859","8:59"
"860","9:51"
"861","9:32"
"862","8:42"
"863","10:30"
"864","10:15"
"865","10:22"
"866","10:10"
"867","10:30"
"868","9:34"
"869","9:25"
"870","9:45"
"871","9:15"
"872","9:20"
"873","10:02"
"874","9:52"
"875","9:01"
"876","9:04"
"877","8:56"
"878","9:15"
"879","8:54"
"880","9:34"
"881","9:21"
"882","9:34"
"883","9:40"
"884","9:48"
"885","9:41"
"886","9:15"
"887","10:00"
"888","9:25"
"889","9:48"
"890","10:00"
"891","10:27"
"892","9:34"
"893","10:09"
"894","10:32"
"895","10:15"
"896","9:50"
"897","9:15"
"898","9:05"
"899","9:28"
"900","9:16"
"901","10:52"
"902","10:21"
"903","10:15"
"904","10:26"
"905",""
"906","10:25"
"907","9:15"
"908","9:53"
"909","9:40"
"910","9:27"
"911","9:15"
"912",""
"913","10:04"
"914","9:01"
"915","9:53"
"916","9:16"
"917","9:05"
"918","10:04"
"919","9:57"
"920","10:01"
"921","9:52"
"922","10:57"
"923","9:22"
"924","9:16"
"925","9:30"
"926","9:03"
"927","9:08"
"928","9:39"
"929","9:41"
"930","8:50"
"931","8:49"
"932","8:40"
"933","8:55"
"934","8:40"
"935","9:17"
"936","9:04"
"937","9:17"
"938","9:27"
"939","9:37"
"940","9:28"
"941","9:00"
"942","9:46"
"943","9:05"
"944","9:35"
"945","9:47"
"946","9:13"
"947","9:20"
"948","9:18"
"949","9:28"
"950","10:28"
"951","9:52"
"952","10:13"
"953","9:49"
"954","10:20"
"955","10:17"
"956","9:33"
"957","9:42"
"958","9:51"
"959","9:52"
"960","10:03"
"961","9:45"
"962","10:00"
"963","9:22"
"964","9:34"
"965","9:27"
"966","9:13"
"967","9:00"
"968","9:16"
"969","9:42"
"970","8:55"
"971","9:34"
"972","9:00"
"973","8:52"
"974","10:09"
"975","10:06"
"976","10:01"
"977","9:51"
"978","8:58"
"979","9:27"
"980","9:18"
"981","9:35"
"982","9:05"
"983","9:12"
"984","9:49"
"985","9:41"
"986","9:04"
"987","9:08"
"988","9:00"
"989","9:20"
"990","8:53"
"991","9:42"
"992","9:28"
"993","9:46"
"994","9:54"
"995","10:13"
"996","9:58"
"997","9:16"
"998","10:20"
"999","9:33"
"1000","10:08"
"1001","10:22"
"1002","9:05"
"1003","9:10"
"1004","9:15"
"1005","9:20"
"1006","10:08"
"1007","9:46"
"1008",NA
"1009","9:42"
"1010","10:03"
"1011","9:58"
"1012","9:29"
"1013","9:31"
"1014","9:38"
"1015","9:42"
"1016","9:49"
"1017","9:32"
"1018","9:47"
"1019",NA
"1020","9:16"
"1021","9:07"
"1022","8:56"
"1023","8:50"
"1024","9:00"
"1025","9:28"
"1026","8:39"
"1027","9:22"
"1028","8:47"
"1029","8:36"
"1030","10:05"
"1031","10:01"
"1032","9:57"
"1033","9:48"
"1034","9:00"
"1035","9:25"
"1036","9:18"
"1037","9:34"
"1038","9:04"
"1039","9:10"
"1040","9:44"
"1041","9:37"
"1042","8:46"
"1043","8:47"
"1044","8:37"
"1045","8:56"
"1046","8:40"
"1047","9:11"
"1048","9:02"
"1049","9:13"
"1050","9:17"
"1051","9:27"
"1052","9:20"
"1053","8:52"
"1054","9:33"
"1055","9:06"
"1056","9:25"
"1057","9:37"
"1058","9:06"
"1059","9:13"
"1060","9:18"
"1061",NA
"1062","10:09"
"1063","9:46"
"1064","9:52"
"1065","9:38"
"1066","10:04"
"1067","9:54"
"1068","9:28"
"1069","9:31"
"1070","9:45"
"1071","9:48"
"1072","9:55"
"1073","9:41"
"1074","9:52"
"1075","9:19"
"1076","9:28"
"1077","9:14"
"1078","9:04"
"1079","8:58"
"1080","9:07"
"1081","9:38"
"1082","8:49"
"1083","9:32"
"1084","8:56"
"1085","8:53"
"1086","9:53"
"1087","9:46"
"1088","9:43"
"1089","9:39"
"1090","8:52"
"1091","9:17"
"1092","9:11"
"1093","9:25"
"1094",""
"1095","9:02"
"1096","9:35"
"1097","9:28"
"1098","8:52"
"1099",NA
"1100","9:49"
"1101","9:03"
"1102","8:46"
"1103",NA
"1104","9:05"
"1105","9:16"
"1106",NA
"1107","9:27"
"1108","9:22"
"1109","9:00"
"1110","9:32"
"1111","9:07"
"1112",NA
"1113","9:33"
"1114","9:10"
"1115","9:12"
"1116","9:14"
"1117","9:17"
"1118","10:04"
"1119","9:39"
"1120","9:43"
"1121","9:27"
"1122","9:56"
"1123","9:49"
"1124","9:20"
"1125","9:22"
"1126","9:56"
"1127","9:59"
"1128","10:04"
"1129","9:49"
"1130","10:05"
"1131","9:29"
"1132","9:39"
"1133","9:27"
"1134","9:21"
"1135","9:10"
"1136","9:24"
"1137","9:48"
"1138","8:58"
"1139","9:40"
"1140","9:06"
"1141","9:00"
"1142","9:33"
"1143","9:29"
"1144","9:27"
"1145","9:24"
"1146","8:45"
"1147","9:05"
"1148","8:58"
"1149","9:12"
"1150","8:47"
"1151","8:55"
"1152","9:20"
"1153","9:15"
"1154","8:54"
"1155","8:55"
"1156","8:50"
"1157","9:04"
"1158","8:48"
"1159",NA
"1160","9:08"
"1161","9:19"
"1162","9:24"
"1163","9:33"
"1164","9:26"
"1165","9:02"
"1166","9:42"
"1167","9:10"
"1168","9:32"
"1169","9:44"
"1170","8:56"
"1171","9:01"
"1172","9:04"
"1173","9:09"
"1174","10:01"
"1175","9:35"
"1176","9:43"
"1177",NA
"1178",NA
"1179","9:46"
"1180","9:15"
"1181","9:18"
"1182","9:47"
"1183","9:50"
"1184","9:59"
"1185","9:36"
"1186","9:54"
"1187","9:17"
"1188","9:27"
"1189","9:15"
"1190","9:07"
"1191","9:01"
"1192","9:10"
"1193","9:42"
"1194","8:44"
"1195","9:31"
"1196","8:56"
"1197","8:47"
"1198","9:40"
"1199","9:36"
"1200","9:32"
"1201","9:29"
"1202","8:47"
